date,asset_key,asset_name,y_true,y_pred
2023-08-01,cocoa,Cocoa,0.0551589546784345,0.004410796113410071
2023-09-01,cocoa,Cocoa,0.0170608415707231,0.005200968050190498
2023-10-01,cocoa,Cocoa,0.1037897445850486,0.004189211347072666
2023-11-01,cocoa,Cocoa,0.0379835275116562,0.007337522060547164
2023-12-01,cocoa,Cocoa,0.0434745405021477,0.005900181159426001
2024-01-01,cocoa,Cocoa,0.2385878332189097,0.008179511901761326
2024-02-01,cocoa,Cocoa,0.2576396070114626,0.011947381109012124
2024-03-01,cocoa,Cocoa,0.3014748170258698,0.013580335547823943
2024-04-01,cocoa,Cocoa,-0.2389886289875953,0.013718069335871866
2024-05-01,cocoa,Cocoa,0.0758376272487826,0.014431703195770652
2024-06-01,cocoa,Cocoa,-0.1567068771067603,0.022383815881028793
2024-07-01,cocoa,Cocoa,-0.0534174964317628,-0.0006556597733850965
2024-08-01,cocoa,Cocoa,-0.056036201592482,0.02166526578315358
2024-09-01,cocoa,Cocoa,0.0247665526984359,0.008951967130894169
2024-10-01,cocoa,Cocoa,0.1848373873014352,0.016242394157321188
2024-11-01,cocoa,Cocoa,0.2736704355313009,0.0006492594358191056
2024-12-01,cocoa,Cocoa,0.0282333186339247,0.015335211764950266
2025-01-01,cocoa,Cocoa,-0.0895765866612325,0.0034656088411364294
2025-02-01,cocoa,Cocoa,-0.1922966189585349,0.008472210388781654
2025-03-01,cocoa,Cocoa,0.0064968272153915,-0.002263395326089208
2025-04-01,cocoa,Cocoa,0.1014782920603725,0.005700297839827846
2025-05-01,cocoa,Cocoa,-0.068847908760711,0.015410235861910433
2025-06-01,cocoa,Cocoa,-0.1307899245960122,0.014850628670117745
2025-07-01,cocoa,Cocoa,0.0310164604174314,0.006751445014764814
2025-08-01,cocoa,Cocoa,-0.0818487028235868,-0.00018159744087801989
2025-09-01,cocoa,Cocoa,-0.1628513073350106,-0.005939868342448886
2025-10-01,cocoa,Cocoa,-0.0628847201498459,0.0047189741497504455
2025-11-01,cocoa,Cocoa,0.0393102277338783,0.0033526260748199337
2025-12-01,cocoa,Cocoa,-0.1473585226996459,-0.0006198320696022253
2026-01-01,cocoa,Cocoa,-0.3356896198767085,-0.004092800068507364
